True_RUL,Predicted_RUL,Error,Absolute_Error
0.08003222,0.27829435,0.19826213,0.19826213
0.07996363,0.43290958,0.35294595,0.35294595
0.079895034,0.43335357,0.35345852,0.35345852
0.079826444,0.41392645,0.3341,0.3341
0.079757854,0.43809924,0.3583414,0.3583414
0.07968926,0.4416276,0.36193833,0.36193833
0.07962067,0.34762698,0.26800632,0.26800632
0.07955207,0.29473823,0.21518616,0.21518616
0.07948348,0.28439277,0.2049093,0.2049093
0.07941489,0.27390957,0.19449468,0.19449468
0.07934629,0.33295357,0.25360727,0.25360727
0.0792777,0.29006198,0.21078429,0.21078429
0.07920911,0.30233404,0.22312492,0.22312492
0.079140514,0.2912403,0.21209979,0.21209979
0.079071924,0.2804275,0.20135556,0.20135556
0.07900333,0.34989938,0.27089605,0.27089605
0.07893474,0.39705673,0.318122,0.318122
0.07886615,0.35122773,0.27236158,0.27236158
0.07879755,0.31902215,0.2402246,0.2402246
0.07872896,0.28177944,0.20305048,0.20305048
0.07866036,0.2837702,0.20510983,0.20510983
0.07859177,0.28433633,0.20574456,0.20574456
0.07852318,0.30205584,0.22353265,0.22353265
0.078454584,0.30192626,0.22347167,0.22347167
0.078385994,0.2950507,0.21666472,0.21666472
0.078317404,0.33585528,0.25753787,0.25753787
0.07824881,0.2926063,0.2143575,0.2143575
0.078180216,0.3725829,0.2944027,0.2944027
0.07811162,0.28853524,0.21042362,0.21042362
0.07804303,0.29870772,0.2206647,0.2206647
0.07797444,0.30328515,0.22531071,0.22531071
0.07790584,0.29790926,0.22000343,0.22000343
0.07783725,0.42181388,0.34397662,0.34397662
0.07776866,0.35030252,0.27253386,0.27253386
0.07770006,0.2922903,0.21459024,0.21459024
0.07763147,0.36465558,0.2870241,0.2870241
0.077562876,0.3672383,0.28967544,0.28967544
0.077494286,0.3837643,0.30627,0.30627
0.077425696,0.30653477,0.22910908,0.22910908
0.0773571,0.27844614,0.20108904,0.20108904
0.07728851,0.298543,0.2212545,0.2212545
0.07721991,0.28244758,0.20522767,0.20522767
0.07715132,0.27560037,0.19844905,0.19844905
0.07708273,0.28801113,0.21092841,0.21092841
0.07701413,0.27721962,0.20020549,0.20020549
0.07694554,0.28152692,0.20458138,0.20458138
0.07687695,0.28409088,0.20721392,0.20721392
0.076808356,0.28135306,0.2045447,0.2045447
0.076739766,0.32432133,0.24758157,0.24758157
0.07667117,0.3832481,0.3065769,0.3065769
0.07660258,0.30033582,0.22373325,0.22373325
0.07653399,0.37357673,0.29704273,0.29704273
0.07646539,0.4182601,0.3417947,0.3417947
0.0763968,0.44487816,0.36848137,0.36848137
0.0763282,0.45665646,0.38032824,0.38032824
0.07625961,0.38691038,0.31065077,0.31065077
0.07619102,0.31235027,0.23615925,0.23615925
0.076122425,0.3463668,0.27024436,0.27024436
0.076053835,0.34665534,0.2706015,0.2706015
0.075985245,0.4467722,0.37078694,0.37078694
0.07591665,0.3380174,0.26210076,0.26210076
0.07584806,0.28264573,0.20679767,0.20679767
0.07577946,0.27417457,0.1983951,0.1983951
0.07571087,0.26661333,0.19090247,0.19090247
0.07564228,0.27532002,0.19967774,0.19967774
0.07557368,0.27867424,0.20310056,0.20310056
0.07550509,0.27786154,0.20235644,0.20235644
0.0754365,0.28157064,0.20613414,0.20613414
0.075367905,0.30219632,0.22682843,0.22682843
0.075299315,0.30852303,0.2332237,0.2332237
0.07523072,0.32222384,0.24699312,0.24699312
0.07516213,0.4164967,0.34133458,0.34133458
0.07509354,0.3227213,0.24762776,0.24762776
0.07502494,0.2880143,0.21298936,0.21298936
0.07495635,0.27317095,0.19821459,0.19821459
0.07488775,0.27363026,0.19874251,0.19874251
0.07481916,0.29230958,0.21749042,0.21749042
0.07475057,0.28384113,0.20909056,0.20909056
0.074681975,0.29995528,0.22527331,0.22527331
0.074613385,0.28547513,0.21086174,0.21086174
0.074544795,0.30654275,0.23199797,0.23199797
0.0744762,0.31039062,0.23591442,0.23591442
0.07440761,0.2984759,0.22406828,0.22406828
0.07433901,0.278583,0.20424399,0.20424399
0.07427042,0.2737135,0.19944307,0.19944307
0.07420183,0.2673363,0.19313449,0.19313449
0.07413323,0.26926744,0.19513421,0.19513421
0.07406464,0.28678918,0.21272454,0.21272454
0.07399605,0.321029,0.24703296,0.24703296
0.073927455,0.2935789,0.21965143,0.21965143
0.073858865,0.2842477,0.21038884,0.21038884
0.07379027,0.2863373,0.21254702,0.21254702
0.07372168,0.32826635,0.25454468,0.25454468
0.07365309,0.29491925,0.22126617,0.22126617
0.07358449,0.3521626,0.2785781,0.2785781
0.0735159,0.28374106,0.21022516,0.21022516
0.0734473,0.27634612,0.20289882,0.20289882
0.07337871,0.29686192,0.2234832,0.2234832
0.07331012,0.28550225,0.21219213,0.21219213
0.073241524,0.36702803,0.2937865,0.2937865
0.073172934,0.42373747,0.35056454,0.35056454
0.073104344,0.3340589,0.26095456,0.26095456
0.07303575,0.3538464,0.28081065,0.28081065
0.07296716,0.3211399,0.24817275,0.24817275
0.07289856,0.30128336,0.2283848,0.2283848
0.07282997,0.3392624,0.26643243,0.26643243
0.07276138,0.32497013,0.25220874,0.25220874
0.07269278,0.33610147,0.2634087,0.2634087
0.07262419,0.29879832,0.22617413,0.22617413
0.0725556,0.29248255,0.21992695,0.21992695
0.072487004,0.33688477,0.26439777,0.26439777
0.072418414,0.43814898,0.36573055,0.36573055
0.07234982,0.4468663,0.3745165,0.3745165
0.07228123,0.43145692,0.35917568,0.35917568
0.07221264,0.39166504,0.3194524,0.3194524
0.07214404,0.34380117,0.27165714,0.27165714
0.07207545,0.4006167,0.32854125,0.32854125
0.07200685,0.28667817,0.21467131,0.21467131
0.07193826,0.28488702,0.21294875,0.21294875
0.07186967,0.27634212,0.20447245,0.20447245
0.071801074,0.28739712,0.21559605,0.21559605
0.071732484,0.3381165,0.266384,0.266384
0.071663894,0.33385944,0.26219556,0.26219556
0.071595296,0.4432701,0.37167478,0.37167478
0.071526706,0.36921757,0.29769087,0.29769087
0.07145811,0.3056082,0.23415011,0.23415011
0.07138952,0.30101243,0.2296229,0.2296229
0.07132093,0.30013096,0.22881004,0.22881004
0.07125233,0.38928956,0.3180372,0.3180372
0.07118374,0.3143009,0.24311715,0.24311715
0.07111515,0.4252336,0.35411847,0.35411847
0.07104655,0.3844852,0.31343862,0.31343862
0.07097796,0.42808753,0.35710958,0.35710958
0.070909366,0.4188974,0.347988,0.347988
0.070840776,0.29719582,0.22635505,0.22635505
0.070772186,0.33508563,0.26431346,0.26431346
0.07070359,0.3188985,0.2481949,0.2481949
0.070635,0.4488388,0.3782038,0.3782038
0.0705664,0.44526902,0.37470263,0.37470263
0.07049781,0.38005167,0.30955386,0.30955386
0.07042922,0.288919,0.21848978,0.21848978
0.07036062,0.27267027,0.20230964,0.20230964
0.07029203,0.28015327,0.20986125,0.20986125
0.07022344,0.29055864,0.22033519,0.22033519
0.070154846,0.29940283,0.22924799,0.22924799
0.070086256,0.29855734,0.22847109,0.22847109
0.07001766,0.27393708,0.20391941,0.20391941
0.06994907,0.28157294,0.21162388,0.21162388
0.06988048,0.39294034,0.32305986,0.32305986
0.06981188,0.3300169,0.26020503,0.26020503
0.06974329,0.35654297,0.28679967,0.28679967
0.0696747,0.30257502,0.23290032,0.23290032
0.0696061,0.2795897,0.20998362,0.20998362
0.06953751,0.30625722,0.2367197,0.2367197
0.069468915,0.2799276,0.2104587,0.2104587
0.069400325,0.39160854,0.32220823,0.32220823
0.069331735,0.31664363,0.24731189,0.24731189
0.06926314,0.29460314,0.22534001,0.22534001
0.06919455,0.33642817,0.2672336,0.2672336
0.06912595,0.3381395,0.26901355,0.26901355
0.06905736,0.2908705,0.22181313,0.22181313
0.06898877,0.3309361,0.26194733,0.26194733
0.06892017,0.28982455,0.22090438,0.22090438
0.06885158,0.3006342,0.23178262,0.23178262
0.06878299,0.32091248,0.2521295,0.2521295
0.068714395,0.31038824,0.24167384,0.24167384
0.068645805,0.4257741,0.3571283,0.3571283
0.06857721,0.3198313,0.2512541,0.2512541
0.06850862,0.28756234,0.21905372,0.21905372
0.06844003,0.28251597,0.21407595,0.21407595
0.06837143,0.29939732,0.23102589,0.23102589
0.06830284,0.4008429,0.33254007,0.33254007
0.06823425,0.41265863,0.34442437,0.34442437
0.06816565,0.3151179,0.24695224,0.24695224
0.06809706,0.3734701,0.30537304,0.30537304
0.068028465,0.33847117,0.27044272,0.27044272
0.067959875,0.3031058,0.23514593,0.23514593
0.067891285,0.30051458,0.2326233,0.2326233
0.06782269,0.28002417,0.21220148,0.21220148
0.0677541,0.2726794,0.2049253,0.2049253
0.0676855,0.28041044,0.21272494,0.21272494
0.06761691,0.28920183,0.22158492,0.22158492
0.06754832,0.3388734,0.27132505,0.27132505
0.06747972,0.3756778,0.30819806,0.30819806
0.06741113,0.3558475,0.28843638,0.28843638
0.06734254,0.36359233,0.29624978,0.29624978
0.067273945,0.34679598,0.27952203,0.27952203
0.067205355,0.34055048,0.2733451,0.2733451
0.06713676,0.30521291,0.23807615,0.23807615
0.06706817,0.34067875,0.2736106,0.2736106
0.06699958,0.29636568,0.2293661,0.2293661
0.06693098,0.2794271,0.21249613,0.21249613
0.06686239,0.27424237,0.20737998,0.20737998
0.0667938,0.2675632,0.2007694,0.2007694
0.0667252,0.27039182,0.20366663,0.20366663
0.06665661,0.2738816,0.207225,0.207225
0.066588014,0.27191645,0.20532843,0.20532843
0.066519424,0.27790916,0.21138974,0.21138974
0.066450834,0.27706206,0.21061122,0.21061122
0.06638224,0.3320756,0.26569337,0.26569337
0.06631365,0.4305364,0.36422274,0.36422274
0.06624505,0.39942557,0.33318052,0.33318052
0.06617646,0.29058,0.22440355,0.22440355
0.06610787,0.2796087,0.21350083,0.21350083
0.06603927,0.27355272,0.20751345,0.20751345
0.06597068,0.28713003,0.22115934,0.22115934
0.06590209,0.4099995,0.3440974,0.3440974
0.065833494,0.44645673,0.38062322,0.38062322
0.065764904,0.4410291,0.3752642,0.3752642
0.06569631,0.4174974,0.3518011,0.3518011
0.06562772,0.41095632,0.3453286,0.3453286
0.06555913,0.3283064,0.2627473,0.2627473
0.06549053,0.30021894,0.23472841,0.23472841
0.06542194,0.28442037,0.21899843,0.21899843
0.06535335,0.2771436,0.21179025,0.21179025
0.06528475,0.30414492,0.23886016,0.23886016
0.06521616,0.3104416,0.24522546,0.24522546
0.065147564,0.35215288,0.2870053,0.2870053
0.065078974,0.33497122,0.26989225,0.26989225
0.06501038,0.2960155,0.23100512,0.23100512
0.064941786,0.28410646,0.21916467,0.21916467
0.064873196,0.2888531,0.22397992,0.22397992
0.0648046,0.2801997,0.21539511,0.21539511
0.06473601,0.2761511,0.21141508,0.21141508
0.06466742,0.28626242,0.221595,0.221595
0.06459882,0.29738158,0.23278275,0.23278275
0.06453023,0.3183019,0.25377166,0.25377166
0.06446164,0.3906012,0.32613954,0.32613954
0.06439304,0.39781567,0.33342263,0.33342263
0.06432445,0.4426673,0.37834287,0.37834287
0.064255856,0.43830615,0.3740503,0.3740503
0.064187266,0.37046462,0.30627736,0.30627736
0.064118676,0.31804565,0.25392696,0.25392696
0.06405008,0.3464448,0.2823947,0.2823947
0.06398149,0.35902306,0.29504156,0.29504156
0.06391289,0.3016866,0.23777372,0.23777372
0.0638443,0.28743258,0.22358829,0.22358829
0.06377571,0.2685429,0.20476717,0.20476717
0.06370711,0.27071917,0.20701206,0.20701206
0.06363852,0.27354473,0.2099062,0.2099062
0.06356993,0.29766804,0.2340981,0.2340981
0.063501336,0.32879904,0.2652977,0.2652977
0.063432746,0.37990534,0.3164726,0.3164726
0.06336415,0.44023123,0.3768671,0.3768671
0.06329556,0.46069735,0.3974018,0.3974018
0.06322697,0.44110245,0.37787548,0.37787548
0.06315837,0.3861739,0.32301554,0.32301554
0.06308978,0.30106202,0.23797223,0.23797223
0.06302119,0.28261632,0.21959513,0.21959513
0.06295259,0.27459285,0.21164025,0.21164025
0.062884,0.27976084,0.21687683,0.21687683
0.062815405,0.28405756,0.22124216,0.22124216
0.062746815,0.32090437,0.25815755,0.25815755
0.062678225,0.31360388,0.25092566,0.25092566
0.06260963,0.28598052,0.2233709,0.2233709
0.06254104,0.2913891,0.22884807,0.22884807
0.062472444,0.31525752,0.2527851,0.2527851
0.06240385,0.40757507,0.3451712,0.3451712
0.062335256,0.29504552,0.23271027,0.23271027
0.062266666,0.2832222,0.22095554,0.22095554
0.062198073,0.28137597,0.2191779,0.2191779
0.06212948,0.33155397,0.2694245,0.2694245
0.062060885,0.36478412,0.30272323,0.30272323
0.061992295,0.3063161,0.24432382,0.24432382
0.0619237,0.28397813,0.22205444,0.22205444
0.061855108,0.27782795,0.21597284,0.21597284
0.061786514,0.29448128,0.23269476,0.23269476
0.061717924,0.3091343,0.24741638,0.24741638
0.06164933,0.4006965,0.33904716,0.33904716
0.061580736,0.41370168,0.35212094,0.35212094
0.061512142,0.32386023,0.2623481,0.2623481
0.061443552,0.44483525,0.38339168,0.38339168
0.06137496,0.43724793,0.37587297,0.37587297
0.061306365,0.40270334,0.341397,0.341397
0.06123777,0.30187893,0.24064116,0.24064116
0.061169177,0.27301028,0.2118411,0.2118411
0.061100587,0.2800754,0.21897481,0.21897481
0.061031993,0.2949222,0.2338902,0.2338902
0.0609634,0.453871,0.39290762,0.39290762
0.060894806,0.42146868,0.36057386,0.36057386
0.060826216,0.30889773,0.24807152,0.24807152
0.060757622,0.27670228,0.21594466,0.21594466
0.06068903,0.2780444,0.21735537,0.21735537
0.060620435,0.27511883,0.2144984,0.2144984
0.060551845,0.28688177,0.22632992,0.22632992
0.06048325,0.33679822,0.27631497,0.27631497
0.060414657,0.30374798,0.24333332,0.24333332
0.060346063,0.36336344,0.30301738,0.30301738
0.060277473,0.3984417,0.33816424,0.33816424
0.06020888,0.43677962,0.37657073,0.37657073
0.060140286,0.44654664,0.38640636,0.38640636
0.060071692,0.4187193,0.35864758,0.35864758
0.0600031,0.34162417,0.28162107,0.28162107
0.059934508,0.36244756,0.30251306,0.30251306
0.059865914,0.3351717,0.27530578,0.27530578
0.05979732,0.44720507,0.38740775,0.38740775
0.059728727,0.39992693,0.34019822,0.34019822
0.059660137,0.42912376,0.36946362,0.36946362
0.059591543,0.41261888,0.35302734,0.35302734
0.05952295,0.36563417,0.30611122,0.30611122
0.059454355,0.33814856,0.2786942,0.2786942
0.059385765,0.3164583,0.25707254,0.25707254
0.05931717,0.30025595,0.24093878,0.24093878
0.059248578,0.2985889,0.23934032,0.23934032
0.059179984,0.29318258,0.23400259,0.23400259
0.059111394,0.30079642,0.24168503,0.24168503
0.0590428,0.28581446,0.22677167,0.22677167
0.058974206,0.30284977,0.24387556,0.24387556
0.058905613,0.30090773,0.24200211,0.24200211
0.058837023,0.2931216,0.23428458,0.23428458
0.05876843,0.354293,0.29552457,0.29552457
0.058699835,0.37804267,0.31934282,0.31934282
0.05863124,0.30125365,0.2426224,0.2426224
0.05856265,0.2986925,0.24012984,0.24012984
0.058494058,0.28624532,0.22775126,0.22775126
0.058425464,0.2871939,0.22876844,0.22876844
0.05835687,0.39243418,0.3340773,0.3340773
0.058288276,0.3366838,0.27839553,0.27839553
0.058219686,0.30807024,0.24985056,0.24985056
0.058151092,0.28428644,0.22613534,0.22613534
0.0580825,0.26968765,0.21160516,0.21160516
0.058013905,0.26919195,0.21117805,0.21117805
0.057945315,0.27140763,0.21346232,0.21346232
0.05787672,0.27393502,0.2160583,0.2160583
0.057808127,0.27939016,0.22158203,0.22158203
0.057739533,0.2897603,0.23202077,0.23202077
0.057670943,0.302928,0.24525705,0.24525705
0.05760235,0.4435544,0.38595206,0.38595206
0.057533756,0.44829577,0.39076203,0.39076203
0.057465162,0.43612647,0.3786613,0.3786613
0.057396572,0.41470858,0.35731202,0.35731202
0.05732798,0.30260813,0.24528015,0.24528015
0.057259385,0.33253157,0.2752722,0.2752722
0.05719079,0.37010515,0.31291437,0.31291437
0.0571222,0.28544313,0.22832093,0.22832093
0.057053607,0.3554449,0.2983913,0.2983913
0.056985013,0.31315738,0.25617236,0.25617236
0.05691642,0.31053576,0.25361934,0.25361934
0.056847826,0.4231126,0.36626476,0.36626476
0.056779236,0.33883405,0.2820548,0.2820548
0.05671064,0.29539326,0.23868261,0.23868261
0.056642048,0.28349292,0.22685087,0.22685087
0.056573454,0.29352,0.23694655,0.23694655
0.056504864,0.3893367,0.33283183,0.33283183
0.05643627,0.3947968,0.33836052,0.33836052
0.056367677,0.29752657,0.24115889,0.24115889
0.056299083,0.34561187,0.28931278,0.28931278
0.056230493,0.285647,0.22941652,0.22941652
0.0561619,0.30065632,0.24449442,0.24449442
0.056093305,0.33545154,0.27935824,0.27935824
0.05602471,0.27558565,0.21956094,0.21956094
0.05595612,0.28558117,0.22962505,0.22962505
0.055887528,0.2841915,0.22830397,0.22830397
0.055818934,0.27876118,0.22294225,0.22294225
0.05575034,0.30753958,0.25178924,0.25178924
0.055681746,0.3038035,0.24812175,0.24812175
0.055613156,0.28280962,0.22719646,0.22719646
0.055544563,0.27985364,0.22430909,0.22430909
0.05547597,0.27940023,0.22392426,0.22392426
0.055407375,0.29275468,0.2373473,0.2373473
0.055338785,0.2968788,0.24154003,0.24154003
0.05527019,0.34285513,0.28758493,0.28758493
0.055201598,0.31282535,0.25762376,0.25762376
0.055133004,0.29865202,0.24351902,0.24351902
0.055064414,0.29930383,0.24423942,0.24423942
0.05499582,0.29746044,0.24246462,0.24246462
0.054927226,0.29627073,0.2413435,0.2413435
0.054858632,0.2979096,0.24305096,0.24305096
0.054790042,0.3800068,0.32521674,0.32521674
0.05472145,0.3869136,0.33219215,0.33219215
0.054652855,0.45093554,0.39628267,0.39628267
0.05458426,0.34867406,0.2940898,0.2940898
0.05451567,0.29850996,0.24399428,0.24399428
0.054447077,0.29716283,0.24271575,0.24271575
0.054378483,0.29216233,0.23778385,0.23778385
0.05430989,0.43113077,0.37682086,0.37682086
0.054241296,0.32511806,0.27087677,0.27087677
0.054172706,0.37172204,0.31754935,0.31754935
0.054104112,0.32229322,0.2681891,0.2681891
0.05403552,0.2841504,0.23011488,0.23011488
0.053966925,0.28947225,0.23550533,0.23550533
0.053898335,0.28803292,0.23413458,0.23413458
0.05382974,0.28531992,0.23149018,0.23149018
0.053761147,0.2904157,0.23665455,0.23665455
0.053692553,0.27937806,0.2256855,0.2256855
0.053623963,0.2823225,0.22869854,0.22869854
0.05355537,0.2757777,0.22222233,0.22222233
0.053486776,0.2819967,0.22850992,0.22850992
0.05341818,0.2755899,0.22217172,0.22217172
0.05334959,0.28011066,0.22676107,0.22676107
0.053280998,0.29083744,0.23755644,0.23755644
0.053212404,0.2978634,0.24465099,0.24465099
0.05314381,0.31551456,0.26237077,0.26237077
0.05307522,0.28510195,0.23202673,0.23202673
0.053006627,0.2815242,0.22851759,0.22851759
0.052938033,0.29610655,0.24316852,0.24316852
0.05286944,0.3197219,0.26685247,0.26685247
0.052800845,0.45350003,0.4006992,0.4006992
0.052732255,0.44600564,0.39327338,0.39327338
0.05266366,0.4596795,0.40701586,0.40701586
0.052595068,0.43426138,0.3816663,0.3816663
0.052526474,0.4307359,0.3782094,0.3782094
0.052457884,0.3604695,0.3080116,0.3080116
0.05238929,0.3062115,0.2538222,0.2538222
0.052320696,0.2796786,0.22735792,0.22735792
0.052252103,0.2712512,0.2189991,0.2189991
0.052183513,0.27452356,0.22234005,0.22234005
0.05211492,0.3372227,0.2851078,0.2851078
0.052046325,0.4181005,0.36605418,0.36605418
0.05197773,0.41511646,0.36313874,0.36313874
0.05190914,0.39743778,0.34552863,0.34552863
0.051840547,0.41376424,0.3619237,0.3619237
0.051771954,0.4419009,0.39012897,0.39012897
0.05170336,0.44125798,0.38955462,0.38955462
0.05163477,0.43461686,0.3829821,0.3829821
0.051566176,0.43526223,0.38369605,0.38369605
0.051497582,0.4234448,0.37194723,0.37194723
0.05142899,0.33798677,0.2865578,0.2865578
0.051360395,0.42534292,0.37398252,0.37398252
0.051291805,0.295602,0.24431019,0.24431019
0.05122321,0.2716353,0.22041208,0.22041208
0.051154617,0.2773208,0.22616619,0.22616619
0.051086023,0.2728131,0.22172709,0.22172709
0.051017433,0.27783656,0.22681913,0.22681913
0.05094884,0.28546947,0.23452063,0.23452063
0.050880246,0.2776117,0.22673145,0.22673145
0.050811652,0.27984095,0.2290293,0.2290293
0.050743062,0.27157676,0.2208337,0.2208337
0.05067447,0.2732349,0.22256044,0.22256044
0.050605875,0.27747512,0.22686924,0.22686924
0.05053728,0.28601146,0.23547417,0.23547417
0.05046869,0.349792,0.29932332,0.29932332
0.050400097,0.39513448,0.34473437,0.34473437
0.050331503,0.38663512,0.33630362,0.33630362
0.05026291,0.43655935,0.38629645,0.38629645
0.05019432,0.29368111,0.24348679,0.24348679
0.050125726,0.30632514,0.25619942,0.25619942
0.05005713,0.3118443,0.26178715,0.26178715
0.049988538,0.43515193,0.3851634,0.3851634
0.049919944,0.42353484,0.3736149,0.3736149
0.049851354,0.31784132,0.26798996,0.26798996
0.04978276,0.29881006,0.24902731,0.24902731
0.049714167,0.39219844,0.34248427,0.34248427
0.049645573,0.3243983,0.27475274,0.27475274
0.049576983,0.3104036,0.2608266,0.2608266
0.04950839,0.28014055,0.23063216,0.23063216
0.049439795,0.2735915,0.2241517,0.2241517
0.0493712,0.27593398,0.22656278,0.22656278
0.04930261,0.28242266,0.23312005,0.23312005
0.049234018,0.29227516,0.24304114,0.24304114
0.049165424,0.28313032,0.23396489,0.23396489
0.04909683,0.28203455,0.23293772,0.23293772
0.04902824,0.31332624,0.264298,0.264298
0.048959646,0.4363993,0.38743967,0.38743967
0.048891053,0.3855483,0.33665723,0.33665723
0.04882246,0.41212213,0.36329967,0.36329967
0.048753865,0.30409026,0.2553364,0.2553364
0.048685275,0.2946413,0.245956,0.245956
0.04861668,0.29775202,0.24913535,0.24913535
0.048548087,0.2913328,0.24278472,0.24278472
0.048479494,0.30490404,0.25642455,0.25642455
0.048410904,0.30578575,0.25737485,0.25737485
0.04834231,0.29400766,0.24566534,0.24566534
0.048273716,0.40812996,0.35985625,0.35985625
0.048205122,0.4049652,0.35676008,0.35676008
0.048136532,0.30976057,0.26162404,0.26162404
0.04806794,0.33114576,0.28307784,0.28307784
0.047999345,0.28301,0.23501065,0.23501065
0.04793075,0.2789328,0.23100206,0.23100206
0.04786216,0.28513634,0.23727418,0.23727418
0.047793567,0.27966517,0.2318716,0.2318716
0.047724973,0.29197165,0.24424668,0.24424668
0.04765638,0.3138802,0.26622382,0.26622382
0.04758779,0.34480947,0.2972217,0.2972217
0.047519196,0.4377182,0.390199,0.390199
0.047450602,0.4444129,0.39696229,0.39696229
0.04738201,0.44723848,0.39985648,0.39985648
0.047313415,0.4462496,0.39893618,0.39893618
0.047244824,0.4426702,0.39542538,0.39542538
0.04717623,0.4027678,0.35559157,0.35559157
0.047107637,0.30363798,0.25653034,0.25653034
0.047039043,0.2812083,0.23416926,0.23416926
0.046970453,0.28216365,0.2351932,0.2351932
0.04690186,0.29488742,0.24798557,0.24798557
0.046833266,0.31938016,0.2725469,0.2725469
0.04676467,0.36918885,0.32242417,0.32242417
0.04669608,0.29745215,0.25075608,0.25075608
0.046627488,0.2768851,0.2302576,0.2302576
0.046558894,0.27445942,0.22790053,0.22790053
0.0464903,0.27282232,0.22633202,0.22633202
0.04642171,0.29311854,0.24669683,0.24669683
0.046353117,0.28427032,0.2379172,0.2379172
0.046284523,0.27270812,0.22642359,0.22642359
0.04621593,0.28811032,0.2418944,0.2418944
0.04614734,0.28501195,0.2388646,0.2388646
0.046078745,0.31172207,0.26564333,0.26564333
0.04601015,0.42386276,0.37785262,0.37785262
0.045941558,0.3138545,0.26791292,0.26791292
0.045872964,0.32526168,0.27938873,0.27938873
0.045804374,0.2780385,0.23223412,0.23223412
0.04573578,0.27693647,0.2312007,0.2312007
0.045667186,0.278805,0.2331378,0.2331378
0.045598593,0.28753322,0.24193463,0.24193463
0.045530003,0.2839233,0.23839329,0.23839329
0.04546141,0.2808981,0.23543668,0.23543668
0.045392815,0.28766328,0.24227047,0.24227047
0.04532422,0.28957495,0.24425073,0.24425073
0.04525563,0.3251565,0.27990088,0.27990088
0.045187037,0.37596065,0.33077362,0.33077362
0.045118444,0.41380033,0.36868188,0.36868188
0.04504985,0.3618447,0.31679484,0.31679484
0.04498126,0.28474888,0.23976763,0.23976763
0.044912666,0.271621,0.22670832,0.22670832
0.044844072,0.26964223,0.22479816,0.22479816
0.04477548,0.26672056,0.22194508,0.22194508
0.04470689,0.27277172,0.22806484,0.22806484
0.044638295,0.27219397,0.22755568,0.22755568
0.0445697,0.27769548,0.23312578,0.23312578
0.044501107,0.3044427,0.2599416,0.2599416
0.044432513,0.32489666,0.28046414,0.28046414
0.044363923,0.44254497,0.39818105,0.39818105
0.04429533,0.40455708,0.36026174,0.36026174
0.044226736,0.3063911,0.26216435,0.26216435
0.044158142,0.32231197,0.27815384,0.27815384
0.044089552,0.29651475,0.2524252,0.2524252
0.04402096,0.33284292,0.28882197,0.28882197
0.043952364,0.29928964,0.25533727,0.25533727
0.04388377,0.2819199,0.23803613,0.23803613
0.04381518,0.27818003,0.23436485,0.23436485
0.043746587,0.27833354,0.23458695,0.23458695
0.043677993,0.30209386,0.25841588,0.25841588
0.0436094,0.30072653,0.25711712,0.25711712
0.04354081,0.2931158,0.24957499,0.24957499
0.043472216,0.29387784,0.2504056,0.2504056
0.04340362,0.2969451,0.25354147,0.25354147
0.043335028,0.2944006,0.25106558,0.25106558
0.043266434,0.29699585,0.2537294,0.2537294
0.043197844,0.28844643,0.24524859,0.24524859
0.04312925,0.28410202,0.24097277,0.24097277
0.043060657,0.28703758,0.24397692,0.24397692
0.042992063,0.3372889,0.29429683,0.29429683
0.042923473,0.3597361,0.31681263,0.31681263
0.04285488,0.4411471,0.3982922,0.3982922
0.042786285,0.41965604,0.37686974,0.37686974
0.04271769,0.42631385,0.38359615,0.38359615
0.0426491,0.40437567,0.36172658,0.36172658
0.042580508,0.32661858,0.28403807,0.28403807
0.042511914,0.3499413,0.3074294,0.3074294
0.04244332,0.37442145,0.33197814,0.33197814
0.04237473,0.34353203,0.3011573,0.3011573
0.042306136,0.318372,0.2760659,0.2760659
0.042237543,0.3060301,0.26379254,0.26379254
0.04216895,0.2829683,0.24079937,0.24079937
0.04210036,0.2917258,0.24962546,0.24962546
0.042031765,0.27518183,0.23315006,0.23315006
0.04196317,0.27990216,0.23793899,0.23793899
0.041894577,0.3002315,0.2583369,0.2583369
0.041825984,0.44629765,0.40447167,0.40447167
0.041757394,0.45064634,0.40888894,0.40888894
0.0416888,0.4588795,0.4171907,0.4171907
0.041620206,0.43929455,0.39767435,0.39767435
0.041551612,0.3723432,0.3307916,0.3307916
0.041483022,0.41254848,0.37106547,0.37106547
0.04141443,0.29643232,0.25501788,0.25501788
0.041345835,0.3181257,0.27677986,0.27677986
0.04127724,0.29771134,0.2564341,0.2564341
0.04120865,0.28676254,0.24555388,0.24555388
0.041140057,0.33079496,0.2896549,0.2896549
0.041071463,0.28983712,0.24876566,0.24876566
0.04100287,0.32063743,0.27963457,0.27963457
0.04093428,0.2898202,0.24888591,0.24888591
0.040865686,0.28877914,0.24791345,0.24791345
0.040797092,0.3006565,0.2598594,0.2598594
0.0407285,0.2972971,0.25656858,0.25656858
0.04065991,0.32543638,0.28477648,0.28477648
0.040591314,0.39469653,0.35410523,0.35410523
0.04052272,0.44020423,0.3996815,0.3996815
0.040454127,0.45975477,0.41930065,0.41930065
0.040385533,0.49122575,0.4508402,0.4508402
0.040316943,0.44732967,0.40701273,0.40701273
0.04024835,0.4502277,0.40997934,0.40997934
0.040179756,0.35028353,0.31010377,0.31010377
0.04011116,0.31581923,0.27570808,0.27570808
