True_RUL,Predicted_RUL,Error,Absolute_Error
0.035089947,0.2820672,0.24697727,0.24697727
0.03506454,0.23866569,0.20360115,0.20360115
0.03503913,0.27817735,0.24313822,0.24313822
0.03501372,0.2757286,0.2407149,0.2407149
0.03498831,0.24169728,0.20670897,0.20670897
0.034962904,0.27682263,0.24185972,0.24185972
0.034937494,0.27809355,0.24315605,0.24315605
0.034912083,0.2774881,0.24257603,0.24257603
0.034886677,0.27833217,0.2434455,0.2434455
0.034861267,0.27607137,0.2412101,0.2412101
0.034835856,0.2691426,0.23430674,0.23430674
0.03481045,0.27813327,0.24332282,0.24332282
0.03478504,0.22472402,0.18993899,0.18993899
0.03475963,0.27459073,0.2398311,0.2398311
0.03473422,0.27711412,0.2423799,0.2423799
0.034708813,0.27657744,0.24186863,0.24186863
0.034683403,0.28023282,0.24554941,0.24554941
0.034657992,0.27966312,0.24500513,0.24500513
0.034632586,0.2642975,0.22966489,0.22966489
0.034607176,0.27473432,0.24012715,0.24012715
0.034581766,0.27633572,0.24175395,0.24175395
0.03455636,0.2756874,0.24113104,0.24113104
0.03453095,0.21644664,0.18191569,0.18191569
0.03450554,0.27369732,0.23919177,0.23919177
0.03448013,0.27638182,0.2419017,0.2419017
0.034454722,0.2763444,0.24188967,0.24188967
0.03442931,0.27780518,0.24337587,0.24337587
0.0344039,0.27729362,0.24288972,0.24288972
0.034378495,0.23350124,0.19912274,0.19912274
0.034353085,0.28185326,0.24750018,0.24750018
0.034327675,0.23682374,0.20249607,0.20249607
0.03430227,0.22360057,0.1892983,0.1892983
0.034276858,0.28173465,0.24745779,0.24745779
0.034251448,0.28207818,0.24782673,0.24782673
0.034226038,0.28201774,0.24779171,0.24779171
0.03420063,0.2805571,0.24635646,0.24635646
0.03417522,0.28105038,0.24687517,0.24687517
0.03414981,0.27774116,0.24359135,0.24359135
0.034124404,0.21856418,0.18443978,0.18443978
0.034098994,0.27902418,0.24492519,0.24492519
0.034073584,0.22482394,0.19075036,0.19075036
0.034048177,0.23283926,0.19879109,0.19879109
0.034022767,0.27906668,0.24504392,0.24504392
0.033997357,0.27849358,0.24449623,0.24449623
0.033971947,0.27637082,0.24239887,0.24239887
0.03394654,0.27996022,0.24601367,0.24601367
0.03392113,0.2779948,0.24407369,0.24407369
0.03389572,0.25478166,0.22088595,0.22088595
0.033870313,0.277363,0.2434927,0.2434927
0.033844903,0.25944668,0.22560178,0.22560178
0.033819493,0.28155628,0.24773678,0.24773678
0.033794086,0.23994738,0.20615329,0.20615329
0.033768676,0.28024164,0.24647295,0.24647295
0.033743266,0.27899954,0.24525627,0.24525627
0.033717856,0.27736086,0.243643,0.243643
0.03369245,0.27844852,0.24475607,0.24475607
0.03366704,0.27872476,0.24505772,0.24505772
0.03364163,0.2798553,0.24621367,0.24621367
0.033616222,0.28006095,0.24644473,0.24644473
0.033590812,0.22348735,0.18989654,0.18989654
0.033565402,0.28231108,0.24874568,0.24874568
0.033539996,0.2809855,0.24744551,0.24744551
0.033514585,0.28102687,0.24751228,0.24751228
0.033489175,0.2791386,0.24564943,0.24564943
0.033463765,0.27741805,0.24395429,0.24395429
0.03343836,0.24676481,0.21332645,0.21332645
0.03341295,0.27677003,0.24335708,0.24335708
0.033387538,0.2782237,0.24483615,0.24483615
0.03336213,0.27951694,0.2461548,0.2461548
0.03333672,0.27873182,0.2453951,0.2453951
0.03331131,0.27822888,0.24491757,0.24491757
0.033285905,0.2766499,0.24336399,0.24336399
0.033260494,0.27723372,0.24397323,0.24397323
0.033235084,0.26439872,0.23116364,0.23116364
0.033209674,0.22321281,0.19000313,0.19000313
0.033184268,0.27763063,0.24444637,0.24444637
0.033158857,0.27668992,0.24353106,0.24353106
0.033133447,0.27783722,0.24470377,0.24470377
0.03310804,0.2782623,0.24515425,0.24515425
0.03308263,0.27878737,0.24570474,0.24570474
0.03305722,0.27853706,0.24547985,0.24547985
0.033031814,0.28165865,0.24862683,0.24862683
0.033006404,0.27933562,0.24632922,0.24632922
0.032980993,0.21763685,0.18465586,0.18465586
0.032955583,0.28068757,0.24773198,0.24773198
0.032930177,0.27771735,0.24478717,0.24478717
0.032904766,0.276173,0.24326822,0.24326822
0.032879356,0.2774266,0.24454725,0.24454725
0.03285395,0.2769153,0.24406137,0.24406137
0.03282854,0.27738738,0.24455884,0.24455884
0.03280313,0.27904886,0.24624573,0.24624573
0.032777723,0.27840662,0.2456289,0.2456289
0.032752313,0.27880394,0.24605164,0.24605164
0.032726903,0.27830455,0.24557765,0.24557765
0.032701492,0.2610739,0.2283724,0.2283724
0.032676086,0.27670825,0.24403216,0.24403216
0.032650676,0.2775131,0.2448624,0.2448624
0.032625265,0.27920908,0.24658382,0.24658382
0.03259986,0.2758982,0.24329832,0.24329832
0.03257445,0.27622503,0.24365059,0.24365059
0.03254904,0.27594915,0.24340011,0.24340011
0.032523632,0.27653214,0.24400851,0.24400851
0.03249822,0.2775707,0.24507247,0.24507247
0.03247281,0.21426779,0.18179497,0.18179497
0.0324474,0.27636176,0.24391437,0.24391437
0.032421995,0.27605456,0.24363257,0.24363257
0.032396585,0.22003335,0.18763676,0.18763676
0.032371175,0.27713495,0.24476378,0.24476378
0.032345768,0.27982196,0.24747619,0.24747619
0.032320358,0.27853245,0.2462121,0.2462121
0.032294948,0.28057075,0.2482758,0.2482758
0.03226954,0.2771693,0.24489975,0.24489975
0.03224413,0.27991706,0.24767293,0.24767293
0.03221872,0.27935854,0.24713981,0.24713981
0.03219331,0.27830535,0.24611205,0.24611205
0.032167904,0.2776069,0.245439,0.245439
0.032142494,0.21785718,0.18571469,0.18571469
0.032117084,0.22751252,0.19539544,0.19539544
0.032091677,0.27867675,0.24658507,0.24658507
0.032066267,0.2782148,0.24614854,0.24614854
0.032040857,0.27941787,0.24737701,0.24737701
0.03201545,0.27662814,0.2446127,0.2446127
0.03199004,0.2788544,0.24686436,0.24686436
0.03196463,0.27579975,0.24383512,0.24383512
0.03193922,0.27660403,0.2446648,0.2446648
0.031913813,0.27862227,0.24670845,0.24670845
0.031888403,0.27882394,0.24693555,0.24693555
0.031862993,0.27981848,0.24795549,0.24795549
0.031837586,0.27597392,0.24413633,0.24413633
0.031812176,0.27839857,0.2465864,0.2465864
0.031786766,0.27747577,0.245689,0.245689
0.03176136,0.27847287,0.2467115,0.2467115
0.03173595,0.28024507,0.24850911,0.24850911
0.03171054,0.27952293,0.24781239,0.24781239
0.03168513,0.27946874,0.24778362,0.24778362
0.031659722,0.2796427,0.24798298,0.24798298
0.031634312,0.23949315,0.20785883,0.20785883
0.031608902,0.27802894,0.24642003,0.24642003
0.031583495,0.2774129,0.2458294,0.2458294
0.031558085,0.27670193,0.24514385,0.24514385
0.031532675,0.27839398,0.24686131,0.24686131
0.03150727,0.2788551,0.24734782,0.24734782
0.03148186,0.28015667,0.24867481,0.24867481
0.03145645,0.28353682,0.25208038,0.25208038
0.031431038,0.28557333,0.25414228,0.25414228
0.03140563,0.285024,0.25361836,0.25361836
0.03138022,0.28320333,0.25182313,0.25182313
0.03135481,0.28157437,0.25021955,0.25021955
0.031329405,0.28338435,0.25205496,0.25205496
0.031303994,0.28259853,0.25129452,0.25129452
0.031278584,0.282744,0.2514654,0.2514654
0.031253178,0.28330743,0.25205424,0.25205424
0.031227767,0.28349215,0.25226438,0.25226438
0.031202357,0.28175694,0.2505546,0.2505546
0.031176949,0.2810972,0.24992025,0.24992025
0.03115154,0.28020754,0.24905601,0.24905601
0.03112613,0.28270537,0.25157923,0.25157923
0.031100722,0.28155532,0.2504546,0.2504546
0.031075312,0.24633494,0.21525963,0.21525963
0.031049903,0.280905,0.2498551,0.2498551
0.031024495,0.23426886,0.20324436,0.20324436
0.030999085,0.28091556,0.24991648,0.24991648
0.030973677,0.28059226,0.24961859,0.24961859
0.030948266,0.28331763,0.25236934,0.25236934
0.030922858,0.2827273,0.25180444,0.25180444
0.03089745,0.28374544,0.252848,0.252848
0.03087204,0.28562534,0.2547533,0.2547533
0.030846631,0.28416073,0.2533141,0.2533141
0.030821221,0.26734424,0.23652302,0.23652302
0.030795813,0.28471676,0.25392094,0.25392094
0.030770404,0.28299475,0.25222436,0.25222436
0.030744994,0.28159946,0.25085446,0.25085446
0.030719586,0.28088552,0.25016594,0.25016594
0.030694176,0.2807224,0.25002822,0.25002822
0.030668767,0.28215247,0.2514837,0.2514837
0.030643359,0.2809314,0.25028807,0.25028807
0.030617949,0.28191653,0.25129858,0.25129858
0.03059254,0.22977793,0.19918539,0.19918539
0.03056713,0.28433204,0.2537649,0.2537649
0.030541722,0.27555197,0.24501026,0.24501026
0.030516313,0.28518957,0.25467324,0.25467324
0.030490903,0.28379583,0.25330493,0.25330493
0.030465495,0.28588748,0.255422,0.255422
0.030440085,0.28194442,0.25150433,0.25150433
0.030414676,0.28461164,0.25419697,0.25419697
0.030389268,0.28112394,0.25073466,0.25073466
0.030363858,0.28189558,0.25153172,0.25153172
0.03033845,0.28270292,0.2523645,0.2523645
0.03031304,0.28299567,0.25268263,0.25268263
0.03028763,0.28176916,0.25148153,0.25148153
0.030262223,0.28299433,0.2527321,0.2527321
0.030236812,0.28064573,0.25040892,0.25040892
0.030211404,0.27994284,0.24973144,0.24973144
0.030185994,0.28241438,0.25222838,0.25222838
0.030160585,0.277341,0.24718042,0.24718042
0.030135177,0.27988246,0.24974728,0.24974728
0.030109767,0.28193322,0.25182346,0.25182346
0.030084359,0.27964842,0.24956407,0.24956407
0.030058948,0.28196883,0.25190988,0.25190988
0.03003354,0.27845532,0.24842177,0.24842177
0.030008132,0.28316885,0.25316072,0.25316072
0.029982721,0.2838841,0.2539014,0.2539014
0.029957313,0.2812235,0.25126618,0.25126618
0.029931903,0.28232652,0.25239462,0.25239462
0.029906495,0.2449463,0.2150398,0.2150398
0.029881086,0.2795446,0.2496635,0.2496635
0.029855676,0.23739398,0.2075383,0.2075383
0.029830268,0.23016956,0.2003393,0.2003393
0.029804857,0.28269362,0.25288877,0.25288877
0.02977945,0.28153285,0.2517534,0.2517534
0.02975404,0.28286827,0.25311422,0.25311422
0.02972863,0.28263783,0.2529092,0.2529092
0.029703222,0.281588,0.25188476,0.25188476
0.029677812,0.28374353,0.25406572,0.25406572
0.029652404,0.284517,0.25486457,0.25486457
0.029626995,0.28402358,0.2543966,0.2543966
0.029601585,0.28252977,0.2529282,0.2529282
0.029576177,0.28318354,0.25360736,0.25360736
0.029550767,0.27396798,0.24441722,0.24441722
0.029525358,0.28030342,0.25077805,0.25077805
0.02949995,0.28256696,0.25306702,0.25306702
0.02947454,0.28349778,0.25402325,0.25402325
0.029449131,0.28387016,0.25442103,0.25442103
0.029423721,0.2849977,0.255574,0.255574
0.029398313,0.28743494,0.2580366,0.2580366
0.029372904,0.28964788,0.26027498,0.26027498
0.029347494,0.2887318,0.25938433,0.25938433
0.029322086,0.2893139,0.25999182,0.25999182
0.029296676,0.28828287,0.2589862,0.2589862
0.029271267,0.28315175,0.25388047,0.25388047
0.029245859,0.28485802,0.25561216,0.25561216
0.029220449,0.28396267,0.2547422,0.2547422
0.02919504,0.28349552,0.25430048,0.25430048
0.02916963,0.24079669,0.21162705,0.21162705
0.029144222,0.28446302,0.2553188,0.2553188
0.029118814,0.28374863,0.25462982,0.25462982
0.029093403,0.282474,0.2533806,0.2533806
0.029067995,0.2851122,0.2560442,0.2560442
0.029042585,0.285683,0.25664043,0.25664043
0.029017176,0.2894287,0.26041153,0.26041153
0.028991768,0.28748196,0.2584902,0.2584902
0.028966358,0.286394,0.25742763,0.25742763
0.02894095,0.28538167,0.25644073,0.25644073
0.02891554,0.28166068,0.25274515,0.25274515
0.028890131,0.28578076,0.25689062,0.25689062
0.028864723,0.285011,0.25614628,0.25614628
0.028839312,0.23013327,0.20129395,0.20129395
0.028813904,0.2858443,0.2570304,0.2570304
0.028788494,0.28437692,0.2555884,0.2555884
0.028763086,0.2858668,0.2571037,0.2571037
0.028737677,0.28823856,0.2595009,0.2595009
0.028712267,0.28692818,0.2582159,0.2582159
0.028686859,0.28709704,0.2584102,0.2584102
0.028661449,0.24160123,0.21293978,0.21293978
0.02863604,0.28495434,0.2563183,0.2563183
0.028610632,0.2377282,0.20911756,0.20911756
0.028585222,0.2812123,0.25262707,0.25262707
0.028559813,0.27901483,0.25045502,0.25045502
0.028534403,0.2834886,0.2549542,0.2549542
0.028508995,0.28071004,0.25220105,0.25220105
0.028483586,0.2814074,0.2529238,0.2529238
0.028458176,0.28248447,0.2540263,0.2540263
0.028432768,0.28017563,0.25174287,0.25174287
0.028407358,0.28050375,0.25209638,0.25209638
0.02838195,0.2866269,0.25824496,0.25824496
0.028356541,0.27956244,0.2512059,0.2512059
0.02833113,0.27938703,0.2510559,0.2510559
0.028305722,0.28137186,0.25306615,0.25306615
0.028280312,0.27850848,0.25022817,0.25022817
0.028254904,0.28114474,0.25288984,0.25288984
0.028229496,0.28185815,0.25362864,0.25362864
0.028204085,0.2818061,0.25360203,0.25360203
0.028178677,0.28065646,0.25247777,0.25247777
0.028153267,0.23558646,0.2074332,0.2074332
0.028127858,0.28340858,0.25528073,0.25528073
0.02810245,0.28177053,0.25366807,0.25366807
0.02807704,0.2835514,0.25547436,0.25547436
0.028051632,0.28195363,0.253902,0.253902
0.028026221,0.2828869,0.25486067,0.25486067
0.028000813,0.2801203,0.2521195,0.2521195
0.027975405,0.2809078,0.2529324,0.2529324
0.027949994,0.28009042,0.25214043,0.25214043
0.027924586,0.281128,0.2532034,0.2532034
0.027899176,0.28250986,0.2546107,0.2546107
0.027873768,0.28141773,0.25354397,0.25354397
0.02784836,0.28162545,0.2537771,0.2537771
0.027822949,0.28290683,0.2550839,0.2550839
0.02779754,0.28308004,0.2552825,0.2552825
0.02777213,0.2825427,0.25477058,0.25477058
0.027746722,0.2813896,0.25364286,0.25364286
0.027721314,0.2802766,0.25255528,0.25255528
0.027695904,0.28040522,0.25270933,0.25270933
0.027670495,0.28048116,0.25281066,0.25281066
0.027645085,0.28372002,0.25607494,0.25607494
0.027619677,0.27259982,0.24498014,0.24498014
0.027594268,0.2850248,0.25743052,0.25743052
0.027568858,0.28183085,0.254262,0.254262
0.02754345,0.2825517,0.25500825,0.25500825
0.02751804,0.28268623,0.2551682,0.2551682
0.027492631,0.2828601,0.25536746,0.25536746
0.027467223,0.2830185,0.25555128,0.25555128
0.027441813,0.28173342,0.25429162,0.25429162
0.027416404,0.2806558,0.2532394,0.2532394
0.027390994,0.2805133,0.2531223,0.2531223
0.027365586,0.27980667,0.25244108,0.25244108
0.027340177,0.2803306,0.25299042,0.25299042
0.027314767,0.28063357,0.2533188,0.2533188
0.027289359,0.28082675,0.2535374,0.2535374
0.027263949,0.28295025,0.2556863,0.2556863
0.02723854,0.28391892,0.25668037,0.25668037
0.027213132,0.2830165,0.25580338,0.25580338
0.027187722,0.26490477,0.23771705,0.23771705
0.027162313,0.28003183,0.25286952,0.25286952
0.027136903,0.2785529,0.251416,0.251416
0.027111495,0.2793008,0.2521893,0.2521893
0.027086087,0.27839208,0.251306,0.251306
0.027060676,0.2791514,0.25209072,0.25209072
0.027035268,0.28116903,0.25413376,0.25413376
0.027009858,0.2824689,0.25545904,0.25545904
0.02698445,0.28167328,0.25468883,0.25468883
0.026959041,0.27856833,0.2516093,0.2516093
0.02693363,0.28052175,0.2535881,0.2535881
0.026908223,0.28361124,0.25670302,0.25670302
0.026882812,0.2805286,0.25364578,0.25364578
0.026857404,0.2805785,0.2537211,0.2537211
0.026831996,0.28230205,0.25547007,0.25547007
0.026806585,0.28160596,0.25479937,0.25479937
0.026781177,0.27965647,0.2528753,0.2528753
0.026755767,0.28137988,0.2546241,0.2546241
0.026730359,0.28136063,0.25463027,0.25463027
0.02670495,0.28450254,0.2577976,0.2577976
0.02667954,0.28550968,0.25883013,0.25883013
0.026654132,0.25428998,0.22763586,0.22763586
0.026628722,0.28432292,0.25769418,0.25769418
0.026603313,0.2829489,0.2563456,0.2563456
0.026577905,0.28100836,0.25443047,0.25443047
0.026552495,0.28229868,0.2557462,0.2557462
0.026527086,0.28171766,0.25519058,0.25519058
0.026501678,0.2803676,0.25386593,0.25386593
0.026476268,0.27864563,0.25216937,0.25216937
0.02645086,0.27827537,0.2518245,0.2518245
0.02642545,0.27838945,0.251964,0.251964
0.02640004,0.22831315,0.2019131,0.2019131
0.026374632,0.28043595,0.2540613,0.2540613
0.026349222,0.27995998,0.25361076,0.25361076
0.026323814,0.27967423,0.2533504,0.2533504
0.026298404,0.28160658,0.25530818,0.25530818
0.026272995,0.27947593,0.25320294,0.25320294
0.026247587,0.2791132,0.2528656,0.2528656
0.026222177,0.27901053,0.25278836,0.25278836
0.026196769,0.27848238,0.2522856,0.2522856
0.026171358,0.28202608,0.25585473,0.25585473
0.02614595,0.259413,0.23326705,0.23326705
0.026120542,0.28018224,0.2540617,0.2540617
0.026095131,0.28236806,0.25627294,0.25627294
0.026069723,0.2826327,0.25656298,0.25656298
0.026044313,0.2828338,0.2567895,0.2567895
0.026018905,0.2817354,0.25571647,0.25571647
0.025993496,0.2809999,0.2550064,0.2550064
0.025968086,0.27875382,0.25278574,0.25278574
0.025942678,0.27967483,0.25373214,0.25373214
0.025917267,0.27749225,0.251575,0.251575
0.02589186,0.27115995,0.24526809,0.24526809
0.02586645,0.28044027,0.25457382,0.25457382
0.02584104,0.27874547,0.25290444,0.25290444
0.025815632,0.28018916,0.25437352,0.25437352
0.025790222,0.28046748,0.25467727,0.25467727
0.025764814,0.28100508,0.25524026,0.25524026
0.025739405,0.28373653,0.25799713,0.25799713
0.025713995,0.28355214,0.25783813,0.25783813
0.025688587,0.2822749,0.2565863,0.2565863
0.025663177,0.28106153,0.25539836,0.25539836
0.025637768,0.28087434,0.25523657,0.25523657
0.02561236,0.2826577,0.25704536,0.25704536
0.02558695,0.2806652,0.25507823,0.25507823
0.025561541,0.28252435,0.2569628,0.2569628
0.025536131,0.2805072,0.2549711,0.2549711
0.025510723,0.27989042,0.2543797,0.2543797
0.025485314,0.28115124,0.25566593,0.25566593
0.025459904,0.27979025,0.25433034,0.25433034
0.025434496,0.27995402,0.25451952,0.25451952
0.025409086,0.2812156,0.25580654,0.25580654
0.025383677,0.28345928,0.2580756,0.2580756
0.025358269,0.2851744,0.25981614,0.25981614
0.025332859,0.28879076,0.2634579,0.2634579
0.02530745,0.28947902,0.26417157,0.26417157
0.02528204,0.28720665,0.26192462,0.26192462
0.025256632,0.29028714,0.2650305,0.2650305
0.025231224,0.28984636,0.26461515,0.26461515
0.025205813,0.289391,0.2641852,0.2641852
0.025180405,0.28774995,0.26256955,0.26256955
0.025154995,0.28585744,0.26070243,0.26070243
0.025129586,0.28577948,0.2606499,0.2606499
0.025104178,0.28444248,0.25933832,0.25933832
0.025078768,0.28692722,0.26184845,0.26184845
0.02505336,0.28678867,0.26173532,0.26173532
0.02502795,0.28922307,0.2641951,0.2641951
0.025002541,0.28805918,0.26305664,0.26305664
0.024977133,0.28702563,0.26204848,0.26204848
0.024951722,0.28851113,0.2635594,0.2635594
0.024926314,0.2858425,0.2609162,0.2609162
0.024900904,0.2856323,0.2607314,0.2607314
0.024875496,0.2868294,0.26195392,0.26195392
0.024850087,0.28563046,0.26078036,0.26078036
0.024824677,0.28616208,0.2613374,0.2613374
0.024799269,0.28904355,0.2642443,0.2642443
0.024773858,0.28695524,0.26218137,0.26218137
0.02474845,0.28739634,0.2626479,0.2626479
0.024723042,0.28748494,0.2627619,0.2627619
0.024697632,0.28635114,0.2616535,0.2616535
0.024672223,0.2899496,0.2652774,0.2652774
0.024646813,0.2882281,0.26358128,0.26358128
0.024621405,0.2880608,0.26343942,0.26343942
0.024595996,0.2853459,0.2607499,0.2607499
0.024570586,0.28505516,0.26048458,0.26048458
0.024545178,0.286387,0.26184183,0.26184183
0.024519768,0.28360063,0.25908086,0.25908086
0.02449436,0.28603503,0.26154068,0.26154068
0.02446895,0.2838634,0.25939444,0.25939444
0.02444354,0.28489938,0.26045585,0.26045585
0.024418132,0.28575057,0.26133242,0.26133242
0.024392722,0.28445816,0.26006544,0.26006544
0.024367314,0.28571227,0.26134497,0.26134497
0.024341905,0.28423098,0.25988907,0.25988907
0.024316495,0.279801,0.25548452,0.25548452
0.024291087,0.27911133,0.25482023,0.25482023
0.024265677,0.27949342,0.25522774,0.25522774
0.024240268,0.27660304,0.2523628,0.2523628
0.02421486,0.27631426,0.2520994,0.2520994
0.02418945,0.27844018,0.25425074,0.25425074
0.024164042,0.27821547,0.25405142,0.25405142
0.024138631,0.28003573,0.2558971,0.2558971
0.024113223,0.27982932,0.2557161,0.2557161
0.024087815,0.28157336,0.25748554,0.25748554
0.024062404,0.28110102,0.25703862,0.25703862
0.024036996,0.27927664,0.25523964,0.25523964
0.024011586,0.28118417,0.25717258,0.25717258
0.023986178,0.28169277,0.25770658,0.25770658
0.02396077,0.27692473,0.25296396,0.25296396
0.023935359,0.27847433,0.25453898,0.25453898
0.02390995,0.27693266,0.2530227,0.2530227
0.02388454,0.27656025,0.2526757,0.2526757
0.023859132,0.2769302,0.25307107,0.25307107
0.023833724,0.27840072,0.254567,0.254567
0.023808314,0.27688807,0.25307977,0.25307977
0.023782905,0.2757488,0.25196588,0.25196588
0.023757495,0.27708143,0.25332394,0.25332394
0.023732087,0.27893865,0.25520656,0.25520656
0.023706678,0.27949446,0.2557878,0.2557878
0.023681268,0.28017452,0.25649327,0.25649327
0.02365586,0.27923343,0.25557756,0.25557756
0.02363045,0.2790265,0.25539607,0.25539607
0.023605041,0.27845362,0.25484857,0.25484857
0.023579633,0.26206195,0.23848233,0.23848233
0.023554223,0.27915603,0.2556018,0.2556018
0.023528814,0.2774111,0.2538823,0.2538823
0.023503404,0.2787954,0.255292,0.255292
0.023477996,0.27785972,0.25438172,0.25438172
0.023452587,0.27971444,0.25626186,0.25626186
0.023427177,0.28108674,0.25765955,0.25765955
0.023401769,0.27809912,0.25469735,0.25469735
0.023376359,0.27857995,0.2552036,0.2552036
0.02335095,0.27964872,0.25629777,0.25629777
0.023325542,0.2801883,0.25686276,0.25686276
0.023300132,0.28073126,0.25743112,0.25743112
0.023274723,0.28185284,0.25857812,0.25857812
0.023249313,0.28003138,0.25678205,0.25678205
0.023223905,0.2776073,0.2543834,0.2543834
0.023198497,0.27919063,0.25599214,0.25599214
0.023173086,0.27843726,0.25526416,0.25526416
0.023147678,0.27970842,0.25656074,0.25656074
0.023122268,0.28147456,0.25835228,0.25835228
0.02309686,0.28026086,0.257164,0.257164
0.023071451,0.280953,0.25788155,0.25788155
0.02304604,0.27982113,0.25677508,0.25677508
0.023020633,0.28077826,0.25775763,0.25775763
0.022995222,0.28184453,0.2588493,0.2588493
0.022969814,0.28086692,0.2578971,0.2578971
0.022944406,0.2790885,0.2561441,0.2561441
0.022918995,0.27940476,0.25648576,0.25648576
0.022893587,0.28076428,0.2578707,0.2578707
0.022868177,0.2812856,0.25841743,0.25841743
0.022842769,0.28024578,0.25740302,0.25740302
0.02281736,0.28092074,0.25810337,0.25810337
0.02279195,0.27867138,0.25587943,0.25587943
0.022766542,0.28056964,0.2578031,0.2578031
0.022741131,0.27919233,0.2564512,0.2564512
0.022715723,0.2809711,0.2582554,0.2582554
0.022690315,0.28129575,0.25860542,0.25860542
0.022664905,0.28013128,0.25746638,0.25746638
0.022639496,0.28177407,0.2591346,0.2591346
0.022614086,0.27957028,0.2569562,0.2569562
0.022588678,0.28190362,0.25931495,0.25931495
0.02256327,0.28293598,0.2603727,0.2603727
0.02253786,0.25211975,0.22958189,0.22958189
0.02251245,0.28319287,0.26068044,0.26068044
0.02248704,0.2825553,0.26006827,0.26006827
0.022461632,0.28344712,0.2609855,0.2609855
0.022436224,0.28476727,0.26233104,0.26233104
0.022410814,0.28432322,0.2619124,0.2619124
0.022385405,0.28674364,0.26435822,0.26435822
0.022359995,0.2842891,0.2619291,0.2619291
0.022334587,0.2839687,0.2616341,0.2616341
0.022309178,0.2820786,0.2597694,0.2597694
0.022283768,0.2790876,0.25680384,0.25680384
0.02225836,0.27899313,0.25673476,0.25673476
0.02223295,0.27744472,0.25521177,0.25521177
0.022207541,0.27749023,0.2552827,0.2552827
0.022182133,0.275984,0.25380185,0.25380185
0.022156723,0.27717972,0.255023,0.255023
0.022131315,0.27825332,0.256122,0.256122
0.022105904,0.27770013,0.25559422,0.25559422
0.022080496,0.2789177,0.2568372,0.2568372
0.022055088,0.27939233,0.25733724,0.25733724
0.022029677,0.2756403,0.25361064,0.25361064
0.022004269,0.27639043,0.25438616,0.25438616
0.021978859,0.27689132,0.25491247,0.25491247
0.02195345,0.27631864,0.25436518,0.25436518
0.021928042,0.21406391,0.19213587,0.19213587
0.021902632,0.27554077,0.25363815,0.25363815
0.021877224,0.276388,0.25451076,0.25451076
0.021851813,0.27809867,0.25624686,0.25624686
0.021826405,0.27680945,0.25498304,0.25498304
0.021800997,0.27946422,0.25766322,0.25766322
0.021775587,0.27911875,0.25734317,0.25734317
0.021750178,0.27872294,0.25697276,0.25697276
0.021724768,0.27933443,0.25760967,0.25760967
0.02169936,0.27783644,0.25613707,0.25613707
0.021673951,0.27812433,0.25645038,0.25645038
0.021648541,0.27742746,0.2557789,0.2557789
0.021623133,0.27696407,0.25534093,0.25534093
0.021597723,0.27839935,0.25680164,0.25680164
0.021572314,0.27635568,0.25478336,0.25478336
0.021546906,0.27903253,0.25748563,0.25748563
0.021521496,0.27485633,0.25333482,0.25333482
0.021496087,0.27686137,0.25536528,0.25536528
0.021470677,0.2787658,0.25729513,0.25729513
0.021445269,0.27835497,0.2569097,0.2569097
0.02141986,0.2779885,0.25656864,0.25656864
0.02139445,0.27828944,0.25689498,0.25689498
0.021369042,0.2777889,0.25641987,0.25641987
0.021343632,0.28006205,0.25871843,0.25871843
0.021318223,0.27865744,0.2573392,0.2573392
0.021292815,0.27859128,0.25729847,0.25729847
0.021267405,0.27662337,0.25535595,0.25535595
0.021241996,0.27618223,0.25494024,0.25494024
0.021216586,0.27790436,0.25668776,0.25668776
0.021191178,0.27677503,0.25558385,0.25558385
0.02116577,0.2759861,0.25482035,0.25482035
0.02114036,0.27657944,0.25543907,0.25543907
0.021114951,0.27638084,0.2552659,0.2552659
0.02108954,0.275084,0.25399444,0.25399444
0.021064132,0.2765745,0.25551036,0.25551036
0.021038724,0.27446255,0.25342384,0.25342384
0.021013314,0.27245983,0.25144652,0.25144652
0.020987906,0.2749831,0.2539952,0.2539952
0.020962495,0.2759711,0.2550086,0.2550086
0.020937087,0.2753939,0.25445682,0.25445682
0.020911679,0.2740721,0.25316042,0.25316042
0.020886268,0.27605414,0.25516787,0.25516787
0.02086086,0.27529204,0.2544312,0.2544312
0.02083545,0.24196282,0.22112738,0.22112738
0.020810042,0.27316794,0.2523579,0.2523579
0.020784633,0.27461955,0.2538349,0.2538349
0.020759223,0.2761225,0.2553633,0.2553633
0.020733815,0.2763543,0.2556205,0.2556205
0.020708404,0.27623728,0.25552887,0.25552887
0.020682996,0.27476534,0.25408235,0.25408235
0.020657588,0.27483076,0.25417316,0.25417316
0.020632178,0.27545062,0.25481844,0.25481844
0.02060677,0.27465028,0.25404352,0.25404352
0.020581359,0.27507147,0.2544901,0.2544901
0.02055595,0.27549368,0.25493774,0.25493774
0.020530542,0.27441338,0.25388283,0.25388283
0.020505132,0.27593157,0.25542644,0.25542644
0.020479724,0.27658904,0.2561093,0.2561093
0.020454314,0.27558643,0.2551321,0.2551321
0.020428905,0.27511108,0.25468218,0.25468218
0.020403497,0.27555385,0.25515035,0.25515035
0.020378087,0.2749968,0.2546187,0.2546187
0.020352678,0.2757203,0.2553676,0.2553676
0.020327268,0.21995997,0.1996327,0.1996327
0.02030186,0.277427,0.25712514,0.25712514
0.020276451,0.27923334,0.25895688,0.25895688
